clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
7789,2017-10-07 22:00:00+00:00,WCQ,2017,Slovakia,Malta,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,421.446,421.446,False,TEAM_A
7791,2017-10-08 22:00:00+00:00,WCQ,2017,Albania,Italy,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-318.559,318.559,False,TEAM_A
7792,2017-10-08 22:00:00+00:00,WCQ,2017,Finland,Turkey,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-103.258,103.258,False,TEAM_A
7793,2017-10-08 22:00:00+00:00,WCQ,2017,Iceland,Kosovo,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,164.209,164.209,False,TEAM_A
7794,2017-10-08 22:00:00+00:00,WCQ,2017,Israel,Spain,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-429.212,429.212,False,TEAM_A
7795,2017-10-08 22:00:00+00:00,WCQ,2017,North Macedonia,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,255.789,255.789,False,TEAM_A
7796,2017-10-08 22:00:00+00:00,WCQ,2017,Moldova,Austria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-283.717,283.717,False,TEAM_A
7797,2017-10-08 22:00:00+00:00,WCQ,2017,Serbia,Georgia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,251.43,251.43,False,TEAM_A
7800,2017-10-09 22:00:00+00:00,WCQ,2017,Australia,Syria,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,79.148,79.148,False,TEAM_A
7801,2017-10-09 22:00:00+00:00,WCQ,2017,Belgium,Cyprus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,448.244,448.244,False,TEAM_A
7802,2017-10-09 22:00:00+00:00,WCQ,2017,Brazil,Chile,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,168.963,168.963,False,TEAM_A
