target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_1x2,kaggle_elo_only,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,TEAM_A_WIN,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,DRAW,TEAM_B_WIN,1.0,0.0,0
target_1x2,kaggle_elo_only,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,TEAM_B_WIN,TEAM_B_WIN,1.0,0.0,1
target_1x2,kaggle_elo_only,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,DRAW,TEAM_B_WIN,1.0,0.0,0
