clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
7789,7789,national_v1_elo_form,2017-10-08T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Slovakia,Malta,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.883557,0.104169,0.012274,0.883557,random_forest_balanced,YES,0.874624,0.125376,0.874624,random_forest_balanced,YES,0.688585,0.311415,0.688585,random_forest_balanced,NO,0.341306,0.658694,0.658694
7790,7790,national_v1_elo_form,2017-10-08T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Slovenia,Scotland,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.262656,0.484392,0.252951,0.484392,random_forest_balanced,NO,0.355871,0.644129,0.644129,random_forest_balanced,NO,0.366617,0.633383,0.633383,random_forest_balanced,NO,0.489234,0.510766,0.510766
7791,7791,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Albania,Italy,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.078671,0.349389,0.57194,0.57194,random_forest_balanced,NO,0.450525,0.549475,0.549475,random_forest_balanced,NO,0.409344,0.590656,0.590656,random_forest_balanced,YES,0.53015,0.46985,0.53015
7792,7792,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Finland,Turkey,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.198356,0.42667,0.374975,0.42667,random_forest_balanced,NO,0.410106,0.589894,0.589894,random_forest_balanced,NO,0.395546,0.604454,0.604454,random_forest_balanced,YES,0.527097,0.472903,0.527097
7793,7793,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Iceland,Kosovo,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.744985,0.203467,0.051548,0.744985,random_forest_balanced,YES,0.720331,0.279669,0.720331,random_forest_balanced,YES,0.677479,0.322521,0.677479,random_forest_balanced,NO,0.223814,0.776186,0.776186
7794,7794,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Israel,Spain,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.023183,0.21953,0.757287,0.757287,random_forest_balanced,YES,0.724638,0.275362,0.724638,random_forest_balanced,NO,0.48343,0.51657,0.51657,random_forest_balanced,YES,0.608424,0.391576,0.608424
7795,7795,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,North Macedonia,Liechtenstein,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.786382,0.167156,0.046462,0.786382,random_forest_balanced,YES,0.766851,0.233149,0.766851,random_forest_balanced,YES,0.735942,0.264058,0.735942,random_forest_balanced,NO,0.185975,0.814025,0.814025
7796,7796,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Moldova,Austria,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.070851,0.269244,0.659905,0.659905,random_forest_balanced,YES,0.577664,0.422336,0.577664,random_forest_balanced,YES,0.533838,0.466162,0.533838,random_forest_balanced,YES,0.542793,0.457207,0.542793
7797,7797,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Serbia,Georgia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.74897,0.206161,0.044869,0.74897,random_forest_balanced,YES,0.635016,0.364984,0.635016,random_forest_balanced,NO,0.459795,0.540205,0.540205,random_forest_balanced,NO,0.452339,0.547661,0.547661
7798,7798,national_v1_elo_form,2017-10-09T00:00:00+02:00,2017,WCQ,FIFA World Cup qualification,,,Ukraine,Croatia,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.349454,0.441159,0.209386,0.441159,random_forest_balanced,NO,0.433443,0.566557,0.566557,random_forest_balanced,NO,0.414109,0.585891,0.585891,random_forest_balanced,NO,0.491659,0.508341,0.508341
